"Mask, The (1994)",Pinocchio (1940),My Fair Lady (1964),True Lies (1994),"20,000 Leagues Under the Sea (1954)","Jungle Book, The (1994)",Vegas Vacation (1997),"Ghost and Mrs. Muir, The (1947)","Brothers McMullen, The (1995)",Fried Green Tomatoes (1991)
"Lion King, The (1994)",Escape from New York (1981),Cape Fear (1962),Grease (1978),Bob Roberts (1992),My Fair Lady (1964),Pinocchio (1940),"Nightmare Before Christmas, The (1993)","Secret Garden, The (1993)","Wild Bunch, The (1969)"
Beverly Hills Ninja (1997),Manhattan (1979),"Secret of Roan Inish, The (1994)","Thin Blue Line, The (1988)",Deceiver (1997),Screamers (1995),First Kid (1996),Keys to Tulsa (1997),Welcome To Sarajevo (1997),Burnt By the Sun (1994)
Nixon (1995),Welcome To Sarajevo (1997),Hoodlum (1997),Welcome to the Dollhouse (1995),"Adventures of Priscilla, Queen of the Desert, The (1994)",Muriel's Wedding (1994),Star Trek III: The Search for Spock (1984),One Flew Over the Cuckoo's Nest (1975),Back to the Future (1985),Booty Call (1997)
Toy Story (1995),"Devil's Own, The (1997)",McHale's Navy (1997),That Darn Cat! (1965),Breaking the Waves (1996),Star Trek: First Contact (1996),In the Line of Fire (1993),Star Trek: The Wrath of Khan (1982),Star Trek III: The Search for Spock (1984),Star Trek IV: The Voyage Home (1986)
High Noon (1952),"Red Firecracker, Green Firecracker (1994)","Frighteners, The (1996)","Nutty Professor, The (1996)",Anne Frank Remembered (1995),Four Weddings and a Funeral (1994),Jane Eyre (1996),Leaving Las Vegas (1995),Chasing Amy (1997),Conspiracy Theory (1997)
While You Were Sleeping (1995),To Kill a Mockingbird (1962),"Lion King, The (1994)","Magnificent Seven, The (1954)",Up Close and Personal (1996),Sleepers (1996),Dave (1993),"39 Steps, The (1935)",Star Trek: The Motion Picture (1979),Great Expectations (1998)
Quiz Show (1994),Beverly Hills Ninja (1997),One Night Stand (1997),"Crucible, The (1996)",Raging Bull (1980),Four Weddings and a Funeral (1994),Schindler's List (1993),Gone with the Wind (1939),Dead Poets Society (1989),2001: A Space Odyssey (1968)
M*A*S*H (1970),"Day the Earth Stood Still, The (1951)",Batman (1989),Jurassic Park (1993),Manon of the Spring (Manon des sources) (1986),Pinocchio (1940),Winnie the Pooh and the Blustery Day (1968),It Happened One Night (1934),"American in Paris, An (1951)","Three Musketeers, The (1993)"
Pump Up the Volume (1990),Henry V (1989),"Wrong Trousers, The (1993)","Cable Guy, The (1996)","Die xue shuang xiong (Killer, The) (1989)",Bulletproof (1996),To Be or Not to Be (1942),North by Northwest (1959),Bonnie and Clyde (1967),Kids in the Hall: Brain Candy (1996)
"Crying Game, The (1992)",Muppet Treasure Island (1996),"Brothers McMullen, The (1995)",Bad Boys (1995),"Little Princess, A (1995)",Don Juan DeMarco (1995),Akira (1988),"Adventures of Pinocchio, The (1996)","Last Supper, The (1995)","Wild Bunch, The (1969)"
Star Trek: The Motion Picture (1979),"Adventures of Priscilla, Queen of the Desert, The (1994)",Eve's Bayou (1997),Butch Cassidy and the Sundance Kid (1969),"Last of the Mohicans, The (1992)",Hard Rain (1998),Mrs. Dalloway (1997),Stand by Me (1986),"Fast, Cheap & Out of Control (1997)",Shadow Conspiracy (1997)
Love Jones (1997),"Magnificent Seven, The (1954)",Half Baked (1998),That Darn Cat! (1997),"Day the Earth Stood Still, The (1951)","Thin Blue Line, The (1988)",Jean de Florette (1986),Palookaville (1996),East of Eden (1955),Desperado (1995)
Scream 2 (1997),Full Metal Jacket (1987),Kundun (1997),Mr. Magoo (1997),"Bridge on the River Kwai, The (1957)",First Knight (1995),What's Eating Gilbert Grape (1993),"American in Paris, An (1951)","Little Princess, A (1995)",Oscar & Lucinda (1997)
Babe (1995),McHale's Navy (1997),Butch Cassidy and the Sundance Kid (1969),Star Trek VI: The Undiscovered Country (1991),Looking for Richard (1996),To Gillian on Her 37th Birthday (1996),Alien (1979),Sling Blade (1996),"Blues Brothers, The (1980)",Beauty and the Beast (1991)
Beverly Hills Ninja (1997),Kids in the Hall: Brain Candy (1996),"Manchurian Candidate, The (1962)",Cool Hand Luke (1967),Hard Rain (1998),Mrs. Dalloway (1997),Cape Fear (1962),Arsenic and Old Lace (1944),Benny & Joon (1993),Searching for Bobby Fischer (1993)
Beverly Hills Ninja (1997),Restoration (1995),Screamers (1995),Reservoir Dogs (1992),Swingers (1996),Austin Powers: International Man of Mystery (1997),My Best Friend's Wedding (1997),Kids in the Hall: Brain Candy (1996),"Sound of Music, The (1965)","River Wild, The (1994)"
Grosse Pointe Blank (1997),Hoop Dreams (1994),"39 Steps, The (1935)",Some Like It Hot (1959),Young Guns (1988),Angels and Insects (1995),Dumbo (1941),Raiders of the Lost Ark (1981),Rumble in the Bronx (1995),Liar Liar (1997)
Miracle on 34th Street (1994),Mulholland Falls (1996),Jurassic Park (1993),"River Wild, The (1994)",Alien (1979),"Secret of Roan Inish, The (1994)",East of Eden (1955),"Fugitive, The (1993)",Real Genius (1985),"Omen, The (1976)"
Fled (1996),Singin' in the Rain (1952),Jane Eyre (1996),Unforgettable (1996),Victor/Victoria (1982),"Red Firecracker, Green Firecracker (1994)",I Shot Andy Warhol (1996),Father of the Bride (1950),My Favorite Year (1982),My Life as a Dog (Mitt liv som hund) (1985)
"Manchurian Candidate, The (1962)","Hunt for Red October, The (1990)","Deer Hunter, The (1978)","Last of the Mohicans, The (1992)",Stand by Me (1986),Love! Valour! Compassion! (1997),Breaking the Waves (1996),Schindler's List (1993),Antonia's Line (1995),Career Girls (1997)
Robin Hood: Prince of Thieves (1991),"Fast, Cheap & Out of Control (1997)",Switchback (1997),In the Name of the Father (1993),Devil in a Blue Dress (1995),Die Hard 2 (1990),Bastard Out of Carolina (1996),True Romance (1993),Mrs. Dalloway (1997),Career Girls (1997)
Get on the Bus (1996),Emma (1996),Sleepers (1996),Steel (1997),"Godfather: Part II, The (1974)",Cool Hand Luke (1967),Austin Powers: International Man of Mystery (1997),Kull the Conqueror (1997),Star Trek VI: The Undiscovered Country (1991),In the Line of Fire (1993)
Star Trek III: The Search for Spock (1984),Being There (1979),This Is Spinal Tap (1984),Red Corner (1997),"Peacemaker, The (1997)",Rebel Without a Cause (1955),Burnt By the Sun (1994),Washington Square (1997),Gattaca (1997),Rosewood (1997)
Mulholland Falls (1996),Beverly Hills Ninja (1997),"Walk in the Clouds, A (1995)",Deconstructing Harry (1997),Miracle on 34th Street (1994),Reality Bites (1994),"Kiss Me, Guido (1997)",Looking for Richard (1996),East of Eden (1955),Primal Fear (1996)
Clear and Present Danger (1994),Beverly Hills Ninja (1997),Heathers (1989),Afterglow (1997),"Crucible, The (1996)",Under Siege (1992),"American Werewolf in London, An (1981)","Apartment, The (1960)","Last of the Mohicans, The (1992)",Smilla's Sense of Snow (1997)
Beverly Hills Ninja (1997),"Mask, The (1994)",Roman Holiday (1953),Pinocchio (1940),My Favorite Year (1982),Supercop (1992),Mouse Hunt (1997),Menace II Society (1993),Career Girls (1997),Screamers (1995)
Sabrina (1995),Jackie Brown (1997),Crimson Tide (1995),Wings of Desire (1987),"Adventures of Priscilla, Queen of the Desert, The (1994)","Maltese Falcon, The (1941)",Citizen Kane (1941),Ulee's Gold (1997),Emma (1996),Terminator 2: Judgment Day (1991)
Being There (1979),"Wrong Trousers, The (1993)",Top Gun (1986),"Little Princess, A (1995)","Crying Game, The (1992)",Palookaville (1996),Up Close and Personal (1996),"Cable Guy, The (1996)","Client, The (1994)",Rear Window (1954)
Cape Fear (1962),Die Hard 2 (1990),Shall We Dance? (1996),Benny & Joon (1993),Eve's Bayou (1997),Bed of Roses (1996),"MatchMaker, The (1997)",Up Close and Personal (1996),Marvin's Room (1996),Money Talks (1997)
Highlander (1986),Waiting for Guffman (1996),Clueless (1995),Cape Fear (1962),"Client, The (1994)",Mad City (1997),Ulee's Gold (1997),"American President, The (1995)",Marvin's Room (1996),Sleepless in Seattle (1993)
Rebel Without a Cause (1955),Mediterraneo (1991),Robin Hood: Prince of Thieves (1991),Donnie Brasco (1997),Absolute Power (1997),Stealing Beauty (1996),Secrets & Lies (1996),Grosse Pointe Blank (1997),Keys to Tulsa (1997),"Shining, The (1980)"
"Bridge on the River Kwai, The (1957)",Some Folks Call It a Sling Blade (1993),Beautiful Girls (1996),Much Ado About Nothing (1993),Taxi Driver (1976),It's a Wonderful Life (1946),"Arrival, The (1996)",Vertigo (1958),Shadowlands (1993),Down Periscope (1996)
North by Northwest (1959),"American Werewolf in London, An (1981)","To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Beauty and the Beast (1991),"Grifters, The (1990)",My Favorite Year (1982),Jackie Brown (1997),Muriel's Wedding (1994),James and the Giant Peach (1996),"Red Firecracker, Green Firecracker (1994)"
"Mask, The (1994)",Home Alone 3 (1997),East of Eden (1955),Benny & Joon (1993),Eat Drink Man Woman (1994),Tie Me Up! Tie Me Down! (1990),Persuasion (1995),Love Jones (1997),Terminal Velocity (1994),Bram Stoker's Dracula (1992)
"Graduate, The (1967)",Butch Cassidy and the Sundance Kid (1969),Welcome to the Dollhouse (1995),It Happened One Night (1934),Speed (1994),Bed of Roses (1996),Clear and Present Danger (1994),Village of the Damned (1995),Marvin's Room (1996),"Crow, The (1994)"
Palookaville (1996),Kids in the Hall: Brain Candy (1996),Maverick (1994),Homeward Bound II: Lost in San Francisco (1996),My Best Friend's Wedding (1997),Matilda (1996),Washington Square (1997),Vertigo (1958),Cape Fear (1962),"Apartment, The (1960)"
Quiz Show (1994),Beverly Hills Ninja (1997),Star Trek: The Wrath of Khan (1982),"Fan, The (1996)",Patton (1970),Ed Wood (1994),Clueless (1995),Vertigo (1958),Taxi Driver (1976),Breaking the Waves (1996)
"Fan, The (1996)",Beverly Hills Ninja (1997),Maverick (1994),Highlander (1986),Full Metal Jacket (1987),If Lucy Fell (1996),Winnie the Pooh and the Blustery Day (1968),"Age of Innocence, The (1993)","Quiet Man, The (1952)",Looking for Richard (1996)
"Fan, The (1996)",Beverly Hills Ninja (1997),"Red Firecracker, Green Firecracker (1994)",Duck Soup (1933),"39 Steps, The (1935)","Last Supper, The (1995)",Maverick (1994),"Mask, The (1994)","Fast, Cheap & Out of Control (1997)",My Favorite Year (1982)
Babe (1995),"Red Firecracker, Green Firecracker (1994)",North by Northwest (1959),This Is Spinal Tap (1984),"Professional, The (1994)","Grifters, The (1990)",Nobody's Fool (1994),Singin' in the Rain (1952),"Christmas Carol, A (1938)",Hoodlum (1997)
Escape from New York (1981),For Richer or Poorer (1997),My Life as a Dog (Mitt liv som hund) (1985),"Day the Earth Stood Still, The (1951)",Boys on the Side (1995),Pinocchio (1940),Batman Returns (1992),Harold and Maude (1971),Evil Dead II (1987),Miracle on 34th Street (1994)
"Kiss Me, Guido (1997)","Crucible, The (1996)",Marvin's Room (1996),Kingpin (1996),If Lucy Fell (1996),"Fast, Cheap & Out of Control (1997)",Gandhi (1982),Henry V (1989),"Wizard of Oz, The (1939)",Citizen Kane (1941)
Circle of Friends (1995),"Birds, The (1963)",Paths of Glory (1957),To Gillian on Her 37th Birthday (1996),"Grifters, The (1990)",Desperado (1995),That Darn Cat! (1965),Down by Law (1986),Jaws 2 (1978),"Christmas Carol, A (1938)"
Afterglow (1997),Steel (1997),Ghost (1990),Being There (1979),While You Were Sleeping (1995),"Substitute, The (1996)","Big Lebowski, The (1998)",What's Eating Gilbert Grape (1993),Brazil (1985),"Good, The Bad and The Ugly, The (1966)"
Fried Green Tomatoes (1991),My Left Foot (1989),"Nightmare Before Christmas, The (1993)",How to Make an American Quilt (1995),Black Sheep (1996),"Madness of King George, The (1994)",Monty Python's Life of Brian (1979),Jean de Florette (1986),Michael Collins (1996),Big Night (1996)
Toy Story (1995),Top Gun (1986),Sabrina (1995),Starship Troopers (1997),Gattaca (1997),"Full Monty, The (1997)",Cape Fear (1962),"Hunt for Red October, The (1990)",Mimic (1997),Event Horizon (1997)
"Shining, The (1980)",Beauty and the Beast (1991),Alien (1979),Eddie (1996),"Chamber, The (1996)",Hercules (1997),Monty Python and the Holy Grail (1974),"Fish Called Wanda, A (1988)",Homeward Bound: The Incredible Journey (1993),Legends of the Fall (1994)
"Hunt for Red October, The (1990)","20,000 Leagues Under the Sea (1954)",8 1/2 (1963),Some Like It Hot (1959),Miracle on 34th Street (1994),Beauty and the Beast (1991),Dumbo (1941),"Grifters, The (1990)",To Gillian on Her 37th Birthday (1996),Around the World in 80 Days (1956)
"Hunt for Red October, The (1990)","Crucible, The (1996)",Stealing Beauty (1996),Ed Wood (1994),Keys to Tulsa (1997),187 (1997),Stand by Me (1986),"Piano, The (1993)",Nixon (1995),"Substitute, The (1996)"
"Ghost and Mrs. Muir, The (1947)",Boys on the Side (1995),Walkabout (1971),Clueless (1995),Casablanca (1942),GoodFellas (1990),Four Weddings and a Funeral (1994),Ransom (1996),True Romance (1993),Career Girls (1997)
Bad Boys (1995),U Turn (1997),Die Hard 2 (1990),Palookaville (1996),East of Eden (1955),Breakdown (1997),"Wild Bunch, The (1969)",FairyTale: A True Story (1997),"Ghost and Mrs. Muir, The (1947)","Seventh Seal, The (Sjunde inseglet, Det) (1957)"
Lawrence of Arabia (1962),Half Baked (1998),Michael Collins (1996),"Secret of Roan Inish, The (1994)",Jane Eyre (1996),Shadowlands (1993),"Last of the Mohicans, The (1992)","20,000 Leagues Under the Sea (1954)","Jungle Book, The (1994)",Love Jones (1997)
"Crying Game, The (1992)","To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Stand by Me (1986),If Lucy Fell (1996),Ghost (1990),Batman (1989),"Kiss Me, Guido (1997)",Fled (1996),Heathers (1989),Platoon (1986)
Beverly Hills Ninja (1997),Jean de Florette (1986),Forbidden Planet (1956),Fled (1996),Body Snatchers (1993),"Preacher's Wife, The (1996)",Shall We Dance? (1996),Screamers (1995),"Apartment, The (1960)",If Lucy Fell (1996)
"Fan, The (1996)",Marvin's Room (1996),Beverly Hills Ninja (1997),Philadelphia (1993),"American in Paris, An (1951)",Jaws 2 (1978),Screamers (1995),Leave It to Beaver (1997),To Be or Not to Be (1942),Smoke (1995)
"Man Without a Face, The (1993)","Great Escape, The (1963)",Father of the Bride Part II (1995),"Wrong Trousers, The (1993)",Naked Gun 33 1/3: The Final Insult (1994),High Noon (1952),Breaking the Waves (1996),"Great Dictator, The (1940)","Manchurian Candidate, The (1962)","Three Musketeers, The (1993)"
Quiz Show (1994),Beverly Hills Ninja (1997),Addicted to Love (1997),His Girl Friday (1940),Rebel Without a Cause (1955),Patton (1970),Tombstone (1993),High Noon (1952),Mediterraneo (1991),Gone with the Wind (1939)
Shall We Dance? (1996),Manon of the Spring (Manon des sources) (1986),Body Snatchers (1993),Palookaville (1996),Up Close and Personal (1996),Being There (1979),"Bridges of Madison County, The (1995)",Eat Drink Man Woman (1994),"Grand Day Out, A (1992)",Die Hard: With a Vengeance (1995)
Palmetto (1998),Dances with Wolves (1990),"Adventures of Priscilla, Queen of the Desert, The (1994)",Mrs. Dalloway (1997),"Wizard of Oz, The (1939)",Stand by Me (1986),Butch Cassidy and the Sundance Kid (1969),Firestorm (1998),For Richer or Poorer (1997),"Time to Kill, A (1996)"
Beverly Hills Ninja (1997),Breaking the Waves (1996),Sabrina (1954),"Fan, The (1996)",Akira (1988),To Be or Not to Be (1942),Bulletproof (1996),Night of the Living Dead (1968),Maverick (1994),Swiss Family Robinson (1960)
To Kill a Mockingbird (1962),Mystery Science Theater 3000: The Movie (1996),"American Werewolf in London, An (1981)",Mary Poppins (1964),"Nutty Professor, The (1996)",Kingpin (1996),Mrs. Doubtfire (1993),"Nightmare on Elm Street, A (1984)",Tales From the Crypt Presents: Demon Knight (1995),Like Water For Chocolate (Como agua para chocolate) (1992)
Beverly Hills Ninja (1997),My Fellow Americans (1996),Forget Paris (1995),"39 Steps, The (1935)",8 1/2 (1963),"Quest, The (1996)",Cool Runnings (1993),Drop Dead Fred (1991),It Happened One Night (1934),Hamlet (1996)
Bottle Rocket (1996),Batman Returns (1992),Some Folks Call It a Sling Blade (1993),From Dusk Till Dawn (1996),Black Sheep (1996),"Brady Bunch Movie, The (1995)",Cat on a Hot Tin Roof (1958),"Walk in the Clouds, A (1995)",Diabolique (1996),Mary Reilly (1996)
"Big Lebowski, The (1998)",Palmetto (1998),Desperate Measures (1998),Deconstructing Harry (1997),Searching for Bobby Fischer (1993),Ghost (1990),Amadeus (1984),Welcome To Sarajevo (1997),Cool Hand Luke (1967),Get on the Bus (1996)
Desperado (1995),Shall We Dance? (1996),Akira (1988),Arsenic and Old Lace (1944),Winnie the Pooh and the Blustery Day (1968),"Assignment, The (1997)",Bad Boys (1995),U Turn (1997),Bram Stoker's Dracula (1992),In the Name of the Father (1993)
Monty Python's Life of Brian (1979),Marvin's Room (1996),I Shot Andy Warhol (1996),"Chamber, The (1996)",She's So Lovely (1997),"Jungle Book, The (1994)",Tombstone (1993),Money Talks (1997),Under Siege (1992),Arsenic and Old Lace (1944)
Jack (1996),Unforgettable (1996),"Fast, Cheap & Out of Control (1997)",My Life as a Dog (Mitt liv som hund) (1985),Mrs. Dalloway (1997),Some Folks Call It a Sling Blade (1993),"Red Firecracker, Green Firecracker (1994)","Big Lebowski, The (1998)",Harold and Maude (1971),High Noon (1952)
Four Days in September (1997),Mortal Kombat: Annihilation (1997),Ridicule (1996),Daylight (1996),Air Bud (1997),Hoop Dreams (1994),Kundun (1997),Kingpin (1996),Spice World (1997),Much Ado About Nothing (1993)
"Game, The (1997)",My Fellow Americans (1996),While You Were Sleeping (1995),"Jackal, The (1997)",Executive Decision (1996),Groundhog Day (1993),Maverick (1994),Rocket Man (1997),Indiana Jones and the Last Crusade (1989),Volcano (1997)
